transaction date,district,transaction type,land shifting total area,num_building,num_land,num_garage,total floor number,building state,main building materials,complete year,building shifting total area,num_room,num_bathroom,compartment,management org,carpark type,carpark shifting area,carpark total price,main building area,subsidiary building area,balcony area,elevator,total ntd,unit ntd
1/2/2020,Beitou District,Land+Building+Garage,21.16,2,2,1,7,Apartment_5to10storey,Reinforced Concrete,69,116.84,3,2,1,1,Ramp Plane,0,0,95.88,0,7.94,1,10000000,85587
1/2/2020,Datong District,Land+Building,12,1,1,0,2,House,,33,17.46,0,0,0,0,No carpark,0,0,17.46,0,0,0,2553800,146266
1/2/2020,Wenshan District,Land+Building+Garage,35.61,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,99,180.18,3,2,1,1,Ramp Plane,0,0,96.26,0,11.11,1,24500000,135975
1/2/2020,Zhongshan District,Land+Building,9.5,1,1,0,4,Apartment_5storey,Strengthened Brickwork,56,23.38,1,1,1,0,No carpark,0,0,20.01,3.36,0,0,2300000,98375
1/2/2020,Xinyi District,Land+Building,1.8,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,,15.77,2,1,1,0,No carpark,0,0,5.98,0.1,0.56,1,2200000,139505
1/1/2020,Beitou District,Land+Building+Garage,29.12,1,1,1,9,Apartment_5to10storey,Reinforced Concrete,94,182.36,4,2,1,1,Lifting Machinery,29.74,0,92.15,6.97,9.5,1,20700000,113512
1/2/2020,Nangang District,,0.84,0,0,1,15,Other,Reinforced Concrete,97,15.02,0,0,1,1,Ramp Machinery,0,1550000,0,0,0,0,1550000,
1/2/2020,Songshan District,,0.48,0,0,1,17,Other,Reinforced Concrete,88,40.11,0,0,1,1,Ramp Plane,40.04,2630000,0,0,0,0,2630000,
1/4/2020,Zhongshan District,,0.74,0,0,3,13,Other,Reinforced Concrete,96,19.95,0,0,1,1,Lifting Plane,19.95,1824000,0,0,0,0,1824000,
1/3/2020,Xinyi District,Land+Building,4,1,1,0,4,Apartment_5storey,Strengthened Brickwork,58,10.12,2,1,1,0,No carpark,0,0,10.12,0,0,0,2200000,217391
1/3/2020,Xinyi District,Land+Building+Garage,14.1,2,1,1,9,Apartment_5to10storey,Reinforced Concrete,103,74.42,1,1,1,1,Tower,0,0,37.09,5.2,0,1,15500000,208249
1/2/2020,Shilin District,Land+Building+Garage,1.43,1,2,1,13,Apartment_11storeyorgreater,Reinforced Concrete,87,8.98,2,1,1,1,Lifting Plane,0,0,5.28,0,0.64,1,2200000,244989
1/5/2020,Beitou District,Land+Building,27.98,1,1,0,5,Apartment_5storey,Reinforced Concrete,72,102.52,3,1,1,0,No carpark,0,0,80.29,0,14.38,0,14500000,141436
1/2/2020,Songshan District,Land+Building,2.56,1,1,0,7,Other,Reinforced Concrete,,11.62,0,0,0,0,No carpark,0,0,10.9,0,0,0,2200000,189329
1/2/2020,Songshan District,Land+Building,2.56,1,1,0,7,Other,Reinforced Concrete,,11.62,0,0,0,0,No carpark,0,0,10.9,0,0,0,2200000,189329
1/3/2020,Zhongshan District,Land+Building+Garage,79,1,1,2,14,Apartment_11storeyorgreater,Reinforced Concrete,95,339.91,3,3,1,1,Ramp Plane,84.88,0,158.44,1.89,13.36,1,147000000,432467
1/7/2020,Zhongshan District,Land+Building,1.97,1,1,0,14,Commercial Building,Reinforced Concrete,68,28.97,0,0,0,0,No carpark,0,0,20.43,0,0,1,3200000,110459
1/2/2020,Neihu District,Land+Building+Garage,76.74,2,1,5,12,,Reinforced Concrete,89,582.67,0,0,0,1,Ramp Plane,0,9250000,402.41,0,0,0,82185100,141049
1/6/2020,Xinyi District,Land+Building,24.55,1,2,0,5,Apartment_5storey,Reinforced Concrete,77,99.34,3,2,1,0,No carpark,0,0,79.31,9.72,0,0,21880000,220254
1/3/2020,Wanhua District,Land+Building,3.08,1,1,0,2,House,Brickwork,,4.05,0,0,0,0,No carpark,0,0,4.05,0,0,0,2888000,713086
1/4/2020,Wenshan District,Land+Building,48.7,1,2,0,5,Apartment_5storey,Reinforced Concrete,71,160.78,3,2,1,0,No carpark,0,0,122.79,0,25.79,0,17700000,110088
1/4/2020,Wenshan District,,5.43,0,0,1,7,Other,Reinforced Concrete,81,29.84,0,0,1,0,Lifting Machinery,0,1050000,0,0,0,0,1050000,
1/9/2020,Wenshan District,,0.58,0,0,1,9,Other,Reinforced Concrete,84,15.4,0,0,1,1,Lifting Plane,0,850000,0,0,0,0,850000,
1/9/2020,Zhongshan District,Land+Building,13.25,1,2,0,4,Storefront,Strengthened Brickwork,58,41.72,0,1,1,0,No carpark,0,0,41.72,0,0,0,14750000,353547
1/3/2020,Wanhua District,Land+Building,3.08,1,1,0,2,House,Brickwork,,4.05,0,0,0,0,No carpark,0,0,4.05,0,0,0,2888000,713086
1/7/2020,ZhongZheng District,,0.08,0,0,1,15,Other,Reinforced Concrete,104,11.75,0,0,1,1,Ramp Machinery,11.75,1830000,0,0,0,0,1830000,
1/8/2020,Nangang District,,0.88,0,0,2,,Other,,,58.88,0,0,1,1,Ramp Plane,0,5600000,0,0,0,0,5600000,
1/2/2020,Neihu District,Land+Building+Garage,90.14,2,1,4,12,,Reinforced Concrete,89,648.78,0,0,0,1,Ramp Plane,0,7400000,427.4,0,0,0,106200000,163692
1/2/2020,Zhongshan District,Land+Building+Garage,4.7,1,1,1,14,Suite,Reinforced Concrete,92,63.03,1,1,1,1,Ramp Plane,0,0,23.02,0.74,3.11,0,10700000,169760
1/2/2020,Neihu District,,0.26,0,0,1,,Other,,,38.92,0,0,1,0,Ramp Plane,38.92,1500000,0,0,0,0,1500000,
1/7/2020,Beitou District,,1.32,0,0,1,,Other,,,40.47,0,0,1,1,Ramp Plane,40.47,1700000,0,0,0,0,1700000,
1/3/2020,Shilin District,Land+Building,35,1,1,0,5,Apartment_5storey,Reinforced Concrete,72,118.84,2,2,1,0,No carpark,0,0,91.91,0,13,0,15000000,126220
1/8/2020,Neihu District,Land+Building+Garage,95.46,2,1,6,11,Apartment_11storeyorgreater,Reinforced Concrete,104,742.89,5,6,1,0,Ramp Plane,159.06,0,403.68,11.88,29.16,1,120000000,161533
1/5/2020,Beitou District,Land+Building,12.98,1,4,0,7,Suite,Reinforced Concrete,66,50.34,1,1,1,1,No carpark,0,0,35.44,0,6.75,0,3500000,69527
1/13/2020,Beitou District,,10.26,0,0,2,7,Other,Reinforced Concrete,65,50.83,0,0,1,1,Ramp Plane,0,2500000,0,0,0,0,2500000,
1/2/2020,Daan District,Land+Building,5.26,1,2,0,12,Apartment_11storeyorgreater,Reinforced Concrete,67,36.35,0,0,0,1,No carpark,0,0,27.92,0,2.68,1,8000000,220083
1/2/2020,Songshan District,,6.66,0,0,1,14,Other,Reinforced Concrete,75,52.82,0,0,1,1,Ramp Plane,45.48,2860000,0,0,0,0,2860000,
